,fire,imgFile,fire_id,seq
840,1,151_frame218.png,24,168
841,1,151_frame600.png,24,168
842,1,151_frame777.png,24,168
843,1,151_frame988.png,24,168
844,1,151_frame1356.png,24,168
845,1,152_frame192.png,25,169
846,1,152_frame215.png,25,169
847,1,152_frame241.png,25,169
848,1,152_frame246.png,25,169
849,1,152_frame276.png,25,169
850,1,152_frame389.png,25,170
851,1,152_frame658.png,25,170
852,1,152_frame732.png,25,170
853,1,152_frame847.png,25,170
854,1,152_frame925.png,25,170
855,1,152_frame1145.png,25,171
856,1,152_frame1209.png,25,171
857,1,152_frame1279.png,25,171
858,1,152_frame1306.png,25,171
859,1,152_frame1326.png,25,171
860,1,152_frame1397.png,25,172
861,1,152_frame1427.png,25,172
862,1,152_frame1444.png,25,172
863,1,152_frame1461.png,25,172
864,1,152_frame1491.png,25,172
865,1,153_frame229.png,183,173
866,1,153_frame611.png,183,173
867,1,153_frame919.png,183,173
868,1,153_frame991.png,183,173
869,1,153_frame1148.png,183,173
870,0,156_frame49.png,184,174
871,0,156_frame109.png,184,174
872,0,156_frame304.png,184,174
873,0,156_frame352.png,184,174
874,0,156_frame581.png,184,174
875,0,156_frame691.png,184,175
876,0,156_frame737.png,184,175
877,0,156_frame746.png,184,175
878,0,156_frame751.png,184,175
879,0,156_frame791.png,184,175
880,1,156_frame838.png,184,176
881,1,156_frame859.png,184,176
882,1,156_frame878.png,184,176
883,1,156_frame917.png,184,176
884,1,156_frame932.png,184,176
885,1,156_frame977.png,184,177
886,1,156_frame987.png,184,177
887,1,156_frame995.png,184,177
888,1,156_frame1003.png,184,177
889,1,156_frame1045.png,184,177
890,1,156_frame1065.png,184,178
891,1,156_frame1068.png,184,178
892,1,156_frame1073.png,184,178
893,1,156_frame1080.png,184,178
894,1,156_frame1082.png,184,178
895,1,156_frame1129.png,184,179
896,1,156_frame1145.png,184,179
897,1,156_frame1195.png,184,179
898,1,156_frame1244.png,184,179
899,1,156_frame1263.png,184,179
900,0,157_frame25.png,185,180
901,0,157_frame66.png,185,180
902,0,157_frame134.png,185,180
903,0,157_frame258.png,185,180
904,0,157_frame295.png,185,180
905,1,157_frame506.png,185,181
906,1,157_frame697.png,185,181
907,1,157_frame792.png,185,181
908,1,157_frame1149.png,185,181
909,1,157_frame1167.png,185,181
910,1,157_frame1314.png,185,182
911,1,157_frame1374.png,185,182
912,1,157_frame1421.png,185,182
913,1,157_frame1453.png,185,182
914,1,157_frame1474.png,185,182
915,0,158_frame94.png,186,183
916,0,158_frame230.png,186,183
917,0,158_frame470.png,186,183
918,0,158_frame546.png,186,183
919,0,158_frame598.png,186,183
920,1,158_frame840.png,186,184
921,1,158_frame903.png,186,184
922,1,158_frame1072.png,186,184
923,1,158_frame1248.png,186,184
924,1,158_frame1300.png,186,184
925,0,159_frame27.png,187,185
926,0,159_frame137.png,187,185
927,0,159_frame176.png,187,185
928,0,159_frame244.png,187,185
929,0,159_frame274.png,187,185
930,0,159_frame211.png,187,186
931,0,159_frame388.png,187,186
932,0,159_frame527.png,187,186
933,0,159_frame582.png,187,186
934,0,159_frame595.png,187,186
935,0,159_frame784.png,187,187
936,0,159_frame786.png,187,187
937,0,159_frame789.png,187,187
938,0,159_frame792.png,187,187
939,0,159_frame795.png,187,187
940,1,159_frame881.png,187,188
941,1,159_frame1129.png,187,188
942,1,159_frame1375.png,187,188
943,1,159_frame1448.png,187,188
944,1,159_frame1470.png,187,188
945,1,16_frame18.png,129,189
946,1,16_frame64.png,129,189
947,1,16_frame73.png,129,189
948,1,16_frame78.png,129,189
949,1,16_frame117.png,129,189
950,1,16_frame183.png,129,190
951,1,16_frame188.png,129,190
952,1,16_frame204.png,129,190
953,1,16_frame214.png,129,190
954,1,16_frame217.png,129,190
955,1,16_frame229.png,129,191
956,1,16_frame239.png,129,191
957,1,16_frame247.png,129,191
958,1,16_frame262.png,129,191
959,1,16_frame278.png,129,191
960,1,16_frame309.png,129,192
961,1,16_frame378.png,129,192
962,1,16_frame413.png,129,192
963,1,16_frame485.png,129,192
964,1,16_frame561.png,129,192
965,1,16_frame346.png,129,193
966,1,16_frame440.png,129,193
967,1,16_frame538.png,129,193
968,1,16_frame612.png,129,193
969,1,16_frame755.png,129,193
970,1,16_frame804.png,129,194
971,1,16_frame837.png,129,194
972,1,16_frame908.png,129,194
973,1,16_frame1107.png,129,194
974,1,16_frame1165.png,129,194
975,1,16_frame1195.png,129,195
976,1,16_frame1200.png,129,195
977,1,16_frame1203.png,129,195
978,1,16_frame1208.png,129,195
979,1,16_frame1213.png,129,195
980,1,16_frame1230.png,129,196
981,1,16_frame1239.png,129,196
982,1,16_frame1243.png,129,196
983,1,16_frame1251.png,129,196
984,1,16_frame1255.png,129,196
985,1,16_frame1271.png,129,197
986,1,16_frame1276.png,129,197
987,1,16_frame1279.png,129,197
988,1,16_frame1284.png,129,197
989,1,16_frame1289.png,129,197
990,1,16_frame1301.png,129,198
991,1,16_frame1311.png,129,198
992,1,16_frame1319.png,129,198
993,1,16_frame1335.png,129,198
994,1,16_frame1364.png,129,198
995,1,16_frame1376.png,129,199
996,1,16_frame1398.png,129,199
997,1,16_frame1415.png,129,199
998,1,16_frame1420.png,129,199
999,1,16_frame1443.png,129,199
1000,0,161_frame110.png,189,200
1001,0,161_frame173.png,189,200
1002,0,161_frame359.png,189,200
1003,0,161_frame643.png,189,200
1004,0,161_frame666.png,189,200
1005,1,161_frame1061.png,189,201
1006,1,161_frame1103.png,189,201
1007,1,161_frame1165.png,189,201
1008,1,161_frame1285.png,189,201
1009,1,161_frame1360.png,189,201
1010,1,162_frame58.png,24,202
1011,1,162_frame112.png,24,202
1012,1,162_frame192.png,24,202
1013,1,162_frame235.png,24,202
1014,1,162_frame279.png,24,202
1015,1,162_frame634.png,24,203
1016,1,162_frame985.png,24,203
1017,1,162_frame1064.png,24,203
1018,1,162_frame1171.png,24,203
1019,1,162_frame1375.png,24,203
1020,0,163_frame24.png,24,204
1021,0,163_frame345.png,24,204
1022,0,163_frame533.png,24,204
1023,0,163_frame852.png,24,204
1024,0,163_frame869.png,24,204
1025,0,163_frame1280.png,24,205
1026,0,163_frame1365.png,24,205
1027,0,163_frame1405.png,24,205
1028,0,163_frame1435.png,24,205
1029,0,163_frame1472.png,24,205
1030,1,164_frame65.png,27,206
1031,1,164_frame455.png,27,206
1032,1,164_frame576.png,27,206
1033,1,164_frame871.png,27,206
1034,1,164_frame1332.png,27,206
1035,0,169_frame61.png,190,207
1036,0,169_frame121.png,190,207
1037,0,169_frame344.png,190,207
1038,0,169_frame661.png,190,207
1039,0,169_frame789.png,190,207
1040,1,169_frame1273.png,190,208
1041,1,169_frame1275.png,190,208
1042,1,169_frame1281.png,190,208
1043,1,169_frame1284.png,190,208
1044,1,169_frame1287.png,190,208
1045,1,169_frame1332.png,190,209
1046,1,169_frame1382.png,190,209
1047,1,169_frame1443.png,190,209
1048,1,169_frame1455.png,190,209
1049,1,169_frame1461.png,190,209
1050,0,17_frame101.png,130,210
1051,0,17_frame275.png,130,210
1052,0,17_frame498.png,130,210
1053,0,17_frame696.png,130,210
1054,0,17_frame867.png,130,210
1055,1,17_frame1048.png,130,211
1056,1,17_frame1070.png,130,211
1057,1,17_frame1124.png,130,211
1058,1,17_frame1156.png,130,211
1059,1,17_frame1180.png,130,211
1060,1,17_frame1199.png,130,212
1061,1,17_frame1201.png,130,212
1062,1,17_frame1204.png,130,212
1063,1,17_frame1210.png,130,212
1064,1,17_frame1214.png,130,212
1065,1,17_frame1281.png,130,213
1066,1,17_frame1338.png,130,213
1067,1,17_frame1358.png,130,213
1068,1,17_frame1389.png,130,213
1069,1,17_frame1463.png,130,213
1070,0,170_frame78.png,24,214
1071,0,170_frame86.png,24,214
1072,0,170_frame259.png,24,214
1073,0,170_frame384.png,24,214
1074,0,170_frame534.png,24,214
1075,1,170_frame812.png,24,215
1076,1,170_frame985.png,24,215
1077,1,170_frame1106.png,24,215
1078,1,170_frame1329.png,24,215
1079,1,170_frame1423.png,24,215
1080,0,173_frame92.png,191,216
1081,0,173_frame158.png,191,216
1082,0,173_frame285.png,191,216
1083,0,173_frame394.png,191,216
1084,0,173_frame610.png,191,216
1085,0,173_frame868.png,191,217
1086,0,173_frame871.png,191,217
1087,0,173_frame876.png,191,217
1088,0,173_frame883.png,191,217
1089,0,173_frame885.png,191,217
1090,0,173_frame1037.png,191,218
1091,0,173_frame1051.png,191,218
1092,0,173_frame1064.png,191,218
1093,0,173_frame1066.png,191,218
1094,0,173_frame1077.png,191,218
1095,1,173_frame1331.png,191,219
1096,1,173_frame1340.png,191,219
1097,1,173_frame1384.png,191,219
1098,1,173_frame1427.png,191,219
1099,1,173_frame1464.png,191,219
1100,0,175_frame759.png,192,220
1101,0,175_frame795.png,192,220
1102,0,175_frame828.png,192,220
1103,0,175_frame893.png,192,220
1104,0,175_frame930.png,192,220
1105,1,175_frame986.png,192,221
1106,1,175_frame1004.png,192,221
1107,1,175_frame1104.png,192,221
1108,1,175_frame1156.png,192,221
1109,1,175_frame1178.png,192,221
1110,0,175_frame1254.png,192,222
1111,0,175_frame1350.png,192,222
1112,0,175_frame1368.png,192,222
1113,0,175_frame1444.png,192,222
1114,0,175_frame1479.png,192,222
1115,0,178_frame11.png,193,223
1116,0,178_frame16.png,193,223
1117,0,178_frame20.png,193,223
1118,0,178_frame29.png,193,223
1119,0,178_frame34.png,193,223
1120,1,178_frame122.png,193,224
1121,1,178_frame200.png,193,224
1122,1,178_frame270.png,193,224
1123,1,178_frame300.png,193,224
1124,1,178_frame449.png,193,224
1125,1,178_frame649.png,193,225
1126,1,178_frame699.png,193,225
1127,1,178_frame760.png,193,225
1128,1,178_frame772.png,193,225
1129,1,178_frame778.png,193,225
1130,1,178_frame880.png,193,226
1131,1,178_frame989.png,193,226
1132,1,178_frame1039.png,193,226
1133,1,178_frame1134.png,193,226
1134,1,178_frame1324.png,193,226
1135,1,18_frame121.png,131,227
1136,1,18_frame220.png,131,227
1137,1,18_frame258.png,131,227
1138,1,18_frame267.png,131,227
1139,1,18_frame352.png,131,227
1140,0,18_frame186.png,131,228
1141,0,18_frame502.png,131,228
1142,0,18_frame705.png,131,228
1143,0,18_frame810.png,131,228
1144,0,18_frame936.png,131,228
1145,0,18_frame448.png,131,229
1146,0,18_frame878.png,131,229
1147,0,18_frame962.png,131,229
1148,0,18_frame1006.png,131,229
1149,0,18_frame1074.png,131,229
1150,0,18_frame1366.png,131,229
1151,0,18_frame1046.png,131,230
1152,0,18_frame1094.png,131,230
1153,0,18_frame1144.png,131,230
1154,0,18_frame1207.png,131,230
1155,0,180_frame88.png,194,231
1156,0,180_frame286.png,194,231
1157,0,180_frame602.png,194,231
1158,0,180_frame841.png,194,231
1159,0,180_frame1037.png,194,231
1160,1,180_frame1152.png,194,232
1161,1,180_frame1203.png,194,232
1162,1,180_frame1262.png,194,232
1163,1,180_frame1366.png,194,232
1164,1,180_frame1389.png,194,232
1165,1,180_frame1454.png,194,233
1166,1,180_frame1463.png,194,233
1167,1,180_frame1474.png,194,233
1168,1,180_frame1477.png,194,233
1169,1,180_frame1483.png,194,233
1170,0,181_frame19.png,195,234
1171,0,181_frame31.png,195,234
1172,0,181_frame55.png,195,234
1173,0,181_frame69.png,195,234
1174,0,181_frame98.png,195,234
1175,0,181_frame131.png,195,235
1176,0,181_frame133.png,195,235
1177,0,181_frame136.png,195,235
1178,0,181_frame139.png,195,235
1179,0,181_frame141.png,195,235
1180,1,181_frame229.png,195,236
1181,1,181_frame340.png,195,236
1182,1,181_frame407.png,195,236
1183,1,181_frame613.png,195,236
1184,1,181_frame710.png,195,236
1185,1,181_frame843.png,195,237
1186,1,181_frame904.png,195,237
1187,1,181_frame1037.png,195,237
1188,1,181_frame1113.png,195,237
1189,1,181_frame1239.png,195,237
1190,0,182_frame67.png,31,238
1191,0,182_frame168.png,31,238
1192,0,182_frame275.png,31,238
1193,0,182_frame542.png,31,238
1194,0,182_frame717.png,31,238
1195,1,183_frame299.png,31,239
1196,1,183_frame470.png,31,239
1197,1,183_frame588.png,31,239
1198,1,183_frame751.png,31,239
1199,1,183_frame941.png,31,239
1200,0,184_frame58.png,31,240
1201,0,184_frame247.png,31,240
1202,0,184_frame549.png,31,240
1203,0,184_frame644.png,31,240
1204,0,184_frame803.png,31,240
1205,0,184_frame1195.png,31,241
1206,0,184_frame1199.png,31,241
1207,0,184_frame1210.png,31,241
1208,0,184_frame1216.png,31,241
1209,0,184_frame1230.png,31,241
1210,1,184_frame1236.png,31,242
1211,1,184_frame1240.png,31,242
1212,1,184_frame1251.png,31,242
1213,1,184_frame1257.png,31,242
1214,1,184_frame1271.png,31,242
1215,1,184_frame1273.png,31,243
1216,1,184_frame1283.png,31,243
1217,1,184_frame1303.png,31,243
1218,1,184_frame1307.png,31,243
1219,1,184_frame1339.png,31,243
1220,0,186_frame98.png,196,244
1221,0,186_frame521.png,196,244
1222,0,186_frame573.png,196,244
1223,0,186_frame597.png,196,244
1224,0,186_frame162.png,196,245
1225,0,186_frame241.png,196,245
1226,0,186_frame265.png,196,245
1227,0,186_frame300.png,196,245
1228,0,186_frame429.png,196,245
1229,0,186_frame827.png,196,245
1230,1,186_frame738.png,196,246
1231,1,186_frame741.png,196,246
1232,1,186_frame931.png,196,246
1233,1,186_frame1020.png,196,246
1234,1,186_frame1138.png,196,246
1235,1,186_frame1206.png,196,246
1236,1,186_frame1052.png,196,247
1237,1,186_frame1078.png,196,247
1238,1,186_frame1152.png,196,247
1239,1,186_frame1173.png,196,247
1240,0,187_frame43.png,24,248
1241,0,187_frame247.png,24,248
1242,0,187_frame485.png,24,248
1243,0,187_frame802.png,24,248
1244,0,187_frame973.png,24,248
1245,1,187_frame1255.png,24,249
1246,1,187_frame1257.png,24,249
1247,1,187_frame1263.png,24,249
1248,1,187_frame1267.png,24,249
1249,1,187_frame1270.png,24,249
1250,1,187_frame1294.png,24,250
1251,1,187_frame1333.png,24,250
1252,1,187_frame1353.png,24,250
1253,1,187_frame1418.png,24,250
1254,1,187_frame1448.png,24,250
1255,0,188_frame16.png,197,251
1256,0,188_frame21.png,197,251
1257,0,188_frame28.png,197,251
1258,0,188_frame52.png,197,251
1259,0,188_frame73.png,197,251
1260,1,188_frame185.png,197,252
1261,1,188_frame648.png,197,252
1262,1,188_frame898.png,197,252
1263,1,188_frame1119.png,197,252
1264,1,188_frame1235.png,197,252
1265,1,19_frame21.png,3,253
1266,1,19_frame33.png,3,253
1267,1,19_frame43.png,3,253
1268,1,19_frame65.png,3,253
1269,1,19_frame74.png,3,253
1270,1,19_frame140.png,3,254
1271,1,19_frame211.png,3,254
1272,1,19_frame337.png,3,254
1273,1,19_frame462.png,3,254
1274,1,19_frame471.png,3,254
1275,0,19_frame879.png,3,255
1276,0,19_frame931.png,3,255
1277,0,19_frame1038.png,3,255
1278,0,19_frame1212.png,3,255
1279,0,19_frame1357.png,3,255
1280,0,191_frame19.png,198,256
1281,0,191_frame56.png,198,256
1282,0,191_frame77.png,198,256
1283,0,191_frame82.png,198,256
1284,0,191_frame86.png,198,256
1285,1,191_frame218.png,198,257
1286,1,191_frame459.png,198,257
1287,1,191_frame722.png,198,257
1288,1,191_frame911.png,198,257
1289,1,191_frame951.png,198,257
1290,1,191_frame1148.png,198,258
1291,1,191_frame1190.png,198,258
1292,1,191_frame1252.png,198,258
1293,1,191_frame1286.png,198,258
1294,1,191_frame1352.png,198,258
1295,0,192_frame4.png,199,259
1296,0,192_frame11.png,199,259
1297,0,192_frame45.png,199,259
1298,0,192_frame68.png,199,259
1299,0,192_frame84.png,199,259
1300,0,192_frame119.png,199,260
1301,0,192_frame122.png,199,260
1302,0,192_frame127.png,199,260
1303,0,192_frame134.png,199,260
1304,0,192_frame136.png,199,260
1305,0,192_frame166.png,199,261
1306,0,192_frame202.png,199,261
1307,0,192_frame235.png,199,261
1308,0,192_frame300.png,199,261
1309,0,192_frame337.png,199,261
1310,0,192_frame360.png,199,262
1311,0,192_frame362.png,199,262
1312,0,192_frame365.png,199,262
1313,0,192_frame368.png,199,262
1314,0,192_frame370.png,199,262
1315,0,192_frame402.png,199,263
1316,0,192_frame407.png,199,263
1317,0,192_frame411.png,199,263
1318,0,192_frame420.png,199,263
1319,0,192_frame425.png,199,263
1320,1,192_frame538.png,199,264
1321,1,192_frame547.png,199,264
1322,1,192_frame550.png,199,264
1323,1,192_frame555.png,199,264
1324,1,192_frame560.png,199,264
1325,1,192_frame668.png,199,265
1326,1,192_frame762.png,199,265
1327,1,192_frame837.png,199,265
1328,1,192_frame863.png,199,265
1329,1,192_frame1043.png,199,265
1330,0,192_frame1130.png,199,266
1331,0,192_frame1167.png,199,266
1332,0,192_frame1234.png,199,266
1333,0,192_frame1362.png,199,266
1334,0,192_frame1461.png,199,266
1335,0,193_frame24.png,200,267
1336,0,193_frame32.png,200,267
1337,0,193_frame45.png,200,267
1338,0,193_frame51.png,200,267
1339,0,193_frame62.png,200,267
1340,1,193_frame132.png,200,268
1341,1,193_frame399.png,200,268
1342,1,193_frame555.png,200,268
1343,1,193_frame656.png,200,268
1344,1,193_frame732.png,200,268
1345,1,193_frame899.png,200,269
1346,1,193_frame941.png,200,269
1347,1,193_frame1003.png,200,269
1348,1,193_frame1047.png,200,269
1349,1,193_frame1152.png,200,269
1350,1,196_frame118.png,201,270
1351,1,196_frame236.png,201,270
1352,1,196_frame482.png,201,270
1353,1,196_frame668.png,201,270
1354,1,196_frame870.png,201,270
1355,1,196_frame1419.png,201,271
1356,1,196_frame1421.png,201,271
1357,1,196_frame1424.png,201,271
1358,1,196_frame1427.png,201,271
1359,1,196_frame1430.png,201,271
1360,1,196_frame1433.png,201,272
1361,1,196_frame1438.png,201,272
1362,1,196_frame1442.png,201,272
1363,1,196_frame1446.png,201,272
1364,1,196_frame1455.png,201,272
1365,1,196_frame1461.png,201,273
1366,1,196_frame1466.png,201,273
1367,1,196_frame1482.png,201,273
1368,1,196_frame1492.png,201,273
1369,1,196_frame1495.png,201,273
1370,1,2_frame76.png,0,274
1371,1,2_frame312.png,0,274
1372,1,2_frame526.png,0,274
1373,1,2_frame634.png,0,274
1374,1,2_frame783.png,0,274
1375,0,20_frame9.png,132,275
1376,0,20_frame21.png,132,275
1377,0,20_frame36.png,132,275
1378,0,20_frame40.png,132,275
1379,0,20_frame54.png,132,275
1380,1,20_frame416.png,132,276
1381,1,20_frame527.png,132,276
1382,1,20_frame810.png,132,276
1383,1,20_frame958.png,132,276
1384,1,20_frame1118.png,132,276
1385,0,205_frame103.png,203,277
1386,0,205_frame277.png,203,277
1387,0,205_frame565.png,203,277
1388,0,205_frame706.png,203,277
1389,0,205_frame838.png,203,277
1390,1,205_frame1320.png,203,278
1391,1,205_frame1352.png,203,278
1392,1,205_frame1369.png,203,278
1393,1,205_frame1392.png,203,278
1394,1,205_frame1409.png,203,278
1395,0,206_frame12.png,34,279
1396,0,206_frame104.png,34,279
1397,0,206_frame151.png,34,279
1398,0,206_frame161.png,34,279
1399,0,206_frame252.png,34,279
1400,1,206_frame397.png,34,280
1401,1,206_frame413.png,34,280
1402,1,206_frame463.png,34,280
1403,1,206_frame512.png,34,280
1404,1,206_frame531.png,34,280
1405,1,206_frame733.png,34,281
1406,1,206_frame1336.png,34,281
1407,1,206_frame2465.png,34,281
1408,1,206_frame3804.png,34,281
1409,1,206_frame4746.png,34,281
1410,0,207_frame0.png,34,282
1411,0,207_frame5.png,34,282
1412,0,207_frame9.png,34,282
1413,0,207_frame13.png,34,282
1414,0,207_frame22.png,34,282
1415,0,207_frame64.png,34,283
1416,0,207_frame95.png,34,283
1417,0,207_frame177.png,34,283
1418,0,207_frame413.png,34,283
1419,0,207_frame436.png,34,283
1420,1,207_frame481.png,34,284
1421,1,207_frame575.png,34,284
1422,1,207_frame650.png,34,284
1423,1,207_frame676.png,34,284
1424,1,207_frame856.png,34,284
1425,1,207_frame934.png,34,285
1426,1,207_frame948.png,34,285
1427,1,207_frame985.png,34,285
1428,1,207_frame1037.png,34,285
1429,1,207_frame1059.png,34,285
1430,0,209_frame8.png,204,286
1431,0,209_frame18.png,204,286
1432,0,209_frame26.png,204,286
1433,0,209_frame34.png,204,286
1434,0,209_frame76.png,204,286
1435,0,209_frame217.png,204,287
1436,0,209_frame377.png,204,287
1437,0,209_frame393.png,204,287
1438,0,209_frame477.png,204,287
1439,0,209_frame779.png,204,287
1440,1,209_frame1370.png,204,288
1441,1,209_frame1382.png,204,288
1442,1,209_frame1406.png,204,288
1443,1,209_frame1420.png,204,288
1444,1,209_frame1456.png,204,288
1445,0,21_frame29.png,133,289
1446,0,21_frame90.png,133,289
1447,0,21_frame96.png,133,289
1448,0,21_frame128.png,133,289
1449,0,21_frame140.png,133,289
1450,1,21_frame167.png,133,290
1451,1,21_frame233.png,133,290
1452,1,21_frame328.png,133,290
1453,1,21_frame383.png,133,290
1454,1,21_frame407.png,133,290
1455,1,21_frame486.png,133,291
1456,1,21_frame653.png,133,291
1457,1,21_frame879.png,133,291
1458,1,21_frame1015.png,133,291
1459,1,21_frame1329.png,133,291
1460,0,216_frame122.png,205,292
1461,0,216_frame268.png,205,292
1462,0,216_frame559.png,205,292
1463,0,216_frame607.png,205,292
1464,0,216_frame817.png,205,292
1465,0,216_frame1057.png,205,293
1466,0,216_frame1073.png,205,293
1467,0,216_frame1174.png,205,293
1468,0,216_frame1241.png,205,293
1469,0,216_frame1247.png,205,293
1470,1,216_frame1352.png,205,294
1471,1,216_frame1399.png,205,294
1472,1,216_frame1416.png,205,294
1473,1,216_frame1419.png,205,294
1474,1,216_frame1455.png,205,294
1475,1,219_frame31.png,34,295
1476,1,219_frame413.png,34,295
1477,1,219_frame568.png,34,295
1478,1,219_frame644.png,34,295
1479,1,219_frame743.png,34,295
1480,1,219_frame1066.png,34,296
1481,1,219_frame1068.png,34,296
1482,1,219_frame1071.png,34,296
1483,1,219_frame1074.png,34,296
1484,1,219_frame1077.png,34,296
1485,1,219_frame1148.png,34,297
1486,1,219_frame1190.png,34,297
1487,1,219_frame1252.png,34,297
1488,1,219_frame1286.png,34,297
1489,1,219_frame1352.png,34,297
1490,0,22_frame58.png,4,298
1491,0,22_frame104.png,4,298
1492,0,22_frame161.png,4,298
1493,0,22_frame211.png,4,298
1494,0,22_frame439.png,4,298
1495,0,22_frame717.png,4,299
1496,0,22_frame840.png,4,299
1497,0,22_frame844.png,4,299
1498,0,22_frame1034.png,4,299
1499,0,22_frame1101.png,4,299
1500,1,22_frame1229.png,4,300
1501,1,22_frame1268.png,4,300
1502,1,22_frame1299.png,4,300
1503,1,22_frame1325.png,4,300
1504,1,22_frame1351.png,4,300
1505,1,220_frame13.png,34,301
1506,1,220_frame88.png,34,301
1507,1,220_frame122.png,34,301
1508,1,220_frame147.png,34,301
1509,1,220_frame231.png,34,301
1510,1,220_frame444.png,34,302
1511,1,220_frame482.png,34,302
1512,1,220_frame553.png,34,302
1513,1,220_frame597.png,34,302
1514,1,220_frame652.png,34,302
1515,1,220_frame823.png,34,303
1516,1,220_frame1097.png,34,303
1517,1,220_frame1193.png,34,303
1518,1,220_frame1244.png,34,303
1519,1,220_frame1300.png,34,303
1520,0,221_frame36.png,34,304
1521,0,221_frame72.png,34,304
1522,0,221_frame253.png,34,304
1523,0,221_frame499.png,34,304
1524,0,221_frame743.png,34,304
1525,1,221_frame958.png,34,305
1526,1,221_frame1007.png,34,305
1527,1,221_frame1121.png,34,305
1528,1,221_frame1323.png,34,305
1529,1,221_frame1440.png,34,305
1530,1,222_frame80.png,34,306
1531,1,222_frame110.png,34,306
1532,1,222_frame122.png,34,306
1533,1,222_frame127.png,34,306
1534,1,222_frame147.png,34,306
1535,1,222_frame212.png,34,307
1536,1,222_frame334.png,34,307
1537,1,222_frame347.png,34,307
1538,1,222_frame359.png,34,307
1539,1,222_frame544.png,34,307
1540,1,222_frame1076.png,34,308
1541,1,222_frame1147.png,34,308
1542,1,222_frame1290.png,34,308
1543,1,222_frame1348.png,34,308
1544,1,222_frame1447.png,34,308
1545,0,223_frame43.png,206,309
1546,0,223_frame210.png,206,309
1547,0,223_frame310.png,206,309
1548,0,223_frame584.png,206,309
1549,0,223_frame1008.png,206,309
1550,1,223_frame1284.png,206,310
1551,1,223_frame1362.png,206,310
1552,1,223_frame1410.png,206,310
1553,1,223_frame1440.png,206,310
1554,1,223_frame1485.png,206,310
1555,0,224_frame30.png,207,311
1556,0,224_frame126.png,207,311
1557,0,224_frame144.png,207,311
1558,0,224_frame220.png,207,311
1559,0,224_frame255.png,207,311
1560,0,224_frame296.png,207,312
1561,0,224_frame305.png,207,312
1562,0,224_frame311.png,207,312
1563,0,224_frame320.png,207,312
1564,0,224_frame325.png,207,312
1565,0,225_frame75.png,34,313
1566,0,225_frame184.png,34,313
1567,0,225_frame234.png,34,313
1568,0,225_frame329.png,34,313
1569,0,225_frame519.png,34,313
1570,1,225_frame766.png,34,314
1571,1,225_frame796.png,34,314
1572,1,225_frame846.png,34,314
1573,1,225_frame879.png,34,314
1574,1,225_frame921.png,34,314
1575,1,225_frame1046.png,34,315
1576,1,225_frame1093.png,34,315
1577,1,225_frame1219.png,34,315
1578,1,225_frame1238.png,34,315
1579,1,225_frame1326.png,34,315
1580,1,226_frame473.png,208,316
1581,1,226_frame489.png,208,316
1582,1,226_frame808.png,208,316
1583,1,226_frame1027.png,208,316
1584,1,226_frame1189.png,208,316
1585,1,227_frame69.png,209,317
1586,1,227_frame310.png,209,317
1587,1,227_frame573.png,209,317
1588,1,227_frame762.png,209,317
1589,1,227_frame802.png,209,317
1590,1,227_frame1069.png,209,318
1591,1,227_frame1137.png,209,318
1592,1,227_frame1271.png,209,318
1593,1,227_frame1466.png,209,318
1594,1,227_frame1486.png,209,318
1595,1,228_frame3.png,34,319
1596,1,228_frame8.png,34,319
1597,1,228_frame12.png,34,319
1598,1,228_frame16.png,34,319
1599,1,228_frame25.png,34,319
1600,1,228_frame807.png,34,320
1601,1,228_frame854.png,34,320
1602,1,228_frame871.png,34,320
1603,1,228_frame874.png,34,320
1604,1,228_frame910.png,34,320
1605,0,228_frame1052.png,34,321
1606,0,228_frame1123.png,34,321
1607,0,228_frame1266.png,34,321
1608,0,228_frame1323.png,34,321
1609,0,228_frame1422.png,34,321
1610,0,229_frame61.png,210,322
1611,0,229_frame223.png,210,322
1612,0,229_frame536.png,210,322
1613,0,229_frame674.png,210,322
1614,0,229_frame735.png,210,322
1615,1,229_frame1221.png,210,323
1616,1,229_frame1226.png,210,323
1617,1,229_frame1230.png,210,323
1618,1,229_frame1234.png,210,323
1619,1,229_frame1243.png,210,323
1620,1,229_frame1252.png,210,324
1621,1,229_frame1276.png,210,324
1622,1,229_frame1363.png,210,324
1623,1,229_frame1431.png,210,324
1624,1,229_frame1447.png,210,324
1625,0,23_frame73.png,4,325
1626,0,23_frame281.png,4,325
1627,0,23_frame365.png,4,325
1628,0,23_frame619.png,4,325
1629,0,23_frame823.png,4,325
1630,1,23_frame912.png,4,326
1631,1,23_frame922.png,4,326
1632,1,23_frame930.png,4,326
1633,1,23_frame940.png,4,326
1634,1,23_frame943.png,4,326
1635,1,23_frame1034.png,4,327
1636,1,23_frame1037.png,4,327
1637,1,23_frame1039.png,4,327
1638,1,23_frame1045.png,4,327
1639,1,23_frame1049.png,4,327
1640,1,230_frame175.png,211,328
1641,1,230_frame520.png,211,328
1642,1,230_frame808.png,211,328
1643,1,230_frame935.png,211,328
1644,1,230_frame1111.png,211,328
1645,1,230_frame1171.png,211,329
1646,1,230_frame1195.png,211,329
1647,1,230_frame1282.png,211,329
1648,1,230_frame1350.png,211,329
1649,1,230_frame1366.png,211,329
1650,0,230_frame1420.png,211,330
1651,0,230_frame1430.png,211,330
1652,0,230_frame1438.png,211,330
