,imgFile,fire_id,fire
749,XFuHEm9D5M.png,5,1
750,d9Wj7hJxMa.png,51,1
751,40Fry5W2VW.png,78,0
752,8uLJHJYEwG.png,42,1
753,Q6PPJwGaEp.png,84,1
754,Yf5c2frKAL.png,71,0
755,SOY3F5Mw5Z.png,57,1
756,6o41kja7Re.png,96,1
757,q5bij6k4np.png,79,0
758,V4yKaYxpO7.png,42,1
759,QDveXRpfpX.png,8,1
760,aojijpKTGS.png,34,1
761,sIpoqI4Mp5.png,0,1
762,9kDcZjGhsH.png,83,1
763,nMBPdiNd1T.png,0,1
764,TB5evpE6U3.png,35,0
765,qsU4PalAgx.png,57,1
766,KAkzHZPM4V.png,37,0
767,9E0Y1znk47.png,63,0
768,naxrTlzDsl.png,44,1
769,aMbIg2Pm62.png,38,1
770,M7FzCu3SdP.png,45,1
771,oTv6OQdvbO.png,64,1
772,XBGVsu0hZu.png,48,1
773,lEeKmdpeS8.png,77,0
774,4l43wF6lEg.png,94,1
775,CnWJ9fay35.png,57,1
776,utsIjeZ9PL.png,6,1
777,TDexqnV1NC.png,18,1
778,1EodouNcFU.png,98,1
779,csKWCbLS3T.png,40,0
780,U9zdxfjqFh.png,7,1
781,0ksMLaq3LG.png,9,1
782,opk9DvIBcI.png,65,0
783,DdsUajl7du.png,21,0
784,pR6KCGXp5B.png,30,0
785,SuthCWqhWU.png,75,0
786,Fl32E7MhFi.png,62,1
787,etAmp0OTIq.png,68,1
788,fy35hoUL6S.png,50,0
789,1XuTPOj2wp.png,42,0
790,8n9gX2UZgP.png,74,0
791,zZhwpwOhtT.png,32,0
792,c1N9R95UGt.png,91,0
793,T0BS0e2bjn.png,72,1
794,SnYPBaVyuG.png,92,1
795,EbNpjmkpjv.png,23,1
796,WPSZlrjlpc.png,7,0
797,acKbHrEm3x.png,46,0
798,HtU5XeFryI.png,45,1
799,Nm0C0usiTC.png,63,0
800,tBjiDFYH2P.png,48,0
801,iTMcUFqL8d.png,68,0
802,dSGPBcSAI4.png,79,0
803,xBZvYZoP3S.png,20,1
804,Oj8Yu8ucw6.png,44,0
805,FA8Y44lO29.png,1,1
806,yyMtB2P5dq.png,20,0
807,7xWOQw4mar.png,41,0
808,CtFpX1OFk2.png,39,0
809,OKg7UsHwR6.png,25,1
810,QUI1X61ay9.png,98,0
811,RoI4IraQI3.png,88,0
812,ojTkoSuEbv.png,30,1
813,WCHGySZe63.png,36,0
814,4jnzdfKnQI.png,51,1
815,KbD7iua6AL.png,15,0
816,zFn0kIbaKj.png,91,1
817,sXj6K0sJZ1.png,34,1
818,UnMjp6AA92.png,78,0
819,R3U2RPPBW9.png,34,0
820,EzvvtfVIt9.png,84,0
821,pwDlZYJ8JM.png,64,0
822,SKEqNkLn7Y.png,29,1
823,y50YjTQGaL.png,72,1
824,lBLPaEvHVF.png,31,1
825,YI668arJ0k.png,54,1
826,Ck4EWn1gIS.png,4,0
827,Pl9QeCDsVW.png,79,1
828,AkxztyILGS.png,44,0
829,bkEeHn9JKz.png,14,0
830,RomonO9Mte.png,37,1
831,ngVpfq7ZT1.png,49,1
832,GA1oZ3opDl.png,36,1
833,Uq1AMohN6P.png,58,0
834,q9YO2aoX35.png,47,1
835,Yx0k5WAali.png,64,0
836,5JafFMZSHt.png,76,1
837,2YAIxoktbw.png,26,0
838,r5ilxGh2xg.png,31,0
839,a15VqhD3ip.png,17,1
840,JixKiOXmAD.png,66,1
841,T95uenQR49.png,62,1
842,ABQAjIOu1m.png,75,0
843,ByKT0bKAhR.png,34,1
844,Vp1wKWm2nQ.png,40,1
845,hQgLfy5DXe.png,29,1
846,a2LR1B8ATc.png,17,1
847,sMsciCMmfv.png,67,0
848,jHwRrk2z1P.png,74,1
849,NYgx4bL9tU.png,79,0
850,5yl6eg5YbQ.png,7,1
851,U26tCrlpXq.png,66,0
852,LdjyEpJxi1.png,49,0
853,clskE2teQy.png,62,0
854,nb4nDko1Ph.png,5,1
855,f7ezvUccLV.png,11,0
856,H5R2yHWivn.png,11,1
857,ObAzYtECgF.png,70,0
858,qCWeKKKALl.png,99,0
859,QZV0o2GSfM.png,59,0
860,3ZLtCtMqGl.png,74,0
861,JQAXJmRWAm.png,9,1
862,vDUMY6sWep.png,16,1
863,BHMSi1db40.png,89,0
864,A5E3uO1uDt.png,38,0
865,mNH8FTY25n.png,76,1
866,Wl7lqUPDep.png,85,1
867,1M9TcU9bCx.png,9,1
868,19SrYLIhCU.png,16,0
869,d5nP0G0ytH.png,91,0
870,Ppyv97VBOI.png,37,0
871,aXaW1snNvH.png,54,1
872,Fw6eLsyTrX.png,35,1
873,GE9KdJai58.png,35,1
874,9AeEYPwCYa.png,74,0
875,CWC9THaakd.png,68,0
876,u2NGhuqZXe.png,72,0
877,7WKnEF3uaS.png,33,1
878,lM0oIzp6Ua.png,81,1
879,vZ5ck7BCz0.png,29,1
880,JI5xHNJP3Q.png,4,0
881,p0rPz3uq88.png,23,0
882,NaA5mnqkGL.png,46,0
883,7IjDNyFTG6.png,94,0
884,NFQrzCf6kW.png,25,0
885,VQu6h78BmK.png,70,1
886,uZOhFw0qip.png,28,1
887,MyT9paLgVD.png,90,0
888,FSjfaGx1nk.png,1,0
889,5LX8ZSL5EP.png,56,0
890,P3hIKnp9Jj.png,68,0
891,D3c49mf89K.png,59,1
892,CeEEMrItRO.png,88,0
893,JIIGqpYDDy.png,63,1
894,zyfv7KnQ1r.png,81,1
895,W4fp5Ep8Qx.png,42,1
896,zOHXUUzahg.png,12,1
897,xVTwOat8RU.png,86,0
898,5sbQvzYdLl.png,1,1
899,W4Gd15SrYL.png,51,1
900,zADDPuWQIo.png,87,1
901,vAO5u5ABaz.png,62,0
902,4LzFDpFg4Y.png,38,1
903,2td8QMmjzI.png,60,1
904,wxkNUjGi5S.png,47,1
905,ogPE5L5RiF.png,33,0
906,AIsA27ge6V.png,88,0
907,WkbWPDsMOw.png,16,1
908,4RDTIqzhg7.png,51,1
909,k0Wl63J90o.png,69,0
910,IsiVuIv6qi.png,12,1
911,VOd3xzp9Fs.png,78,1
912,0PnBAhC7X5.png,59,1
913,gk9nyMAqS5.png,78,1
914,lUVJri1PAS.png,12,1
915,xyon7C68OF.png,26,1
916,NL2LryTkpN.png,75,1
917,Vv5IWoidHS.png,75,1
918,y4xe4eC7nc.png,72,0
919,Zo7Z4dhNBm.png,94,1
920,sAlsa6ArLe.png,56,0
921,swFeN7YDP2.png,99,1
922,uXLnAvhE4d.png,97,0
923,fH1BtYQQlS.png,95,0
924,eZCUMwObtz.png,58,0
925,5y3UGYc2t1.png,90,1
926,DrfpVHBZas.png,89,1
927,c7rIRG0J6J.png,86,0
928,9ZgT6hgWnd.png,70,0
929,buectjS5Hn.png,8,0
930,Stz5PzxBBj.png,24,1
931,JnIXZRVOat.png,44,1
932,SeCXkLoJP0.png,29,1
933,YARqRLHjfT.png,83,1
934,LtSye6ru0E.png,11,0
935,hwpnS6nQEO.png,74,1
936,V2FkizHa0b.png,20,0
937,YXoZUzcZR9.png,51,1
938,jE8AISWFNE.png,80,1
939,PgB5UZ5heI.png,53,0
940,JC5WL06XgP.png,71,1
941,nV94QjTqgp.png,70,0
942,GonPJ15c51.png,99,0
943,pyLSh25Oky.png,49,1
944,e0PSnL81jF.png,67,0
945,7AWtrdhd2z.png,80,1
946,1VhvioR7ZN.png,43,0
947,VQafwkLvvb.png,4,1
948,j7QWlC3hex.png,41,1
949,PjkaYZADp7.png,28,1
950,Kmg3IFOvjy.png,92,0
951,l2jvp0FPRx.png,65,1
952,VPkBj9nGfo.png,19,1
953,RRh7Rq4AyM.png,49,0
954,HErzHVyFCh.png,79,1
955,C2Q3cQfD5n.png,22,1
956,Dgzm8vAIki.png,94,0
957,vzU9RjjztS.png,91,1
958,XnK4SBZwKu.png,29,1
959,AV0D1wCoCB.png,30,1
960,PtLXNVtCD5.png,20,0
961,U4fdm2UI49.png,43,0
962,qFloPquuOs.png,4,1
963,bojcbwxWka.png,5,0
964,EwQ3w4aIUP.png,20,1
965,7XlTaCr8wZ.png,93,1
966,MCAVNk3Bla.png,66,0
967,ryPjArzcae.png,95,0
968,P9MOAsrTlf.png,76,0
969,p0fkrmszx2.png,75,0
970,vH5QUqPJXW.png,42,0
971,4JKrD1mUuD.png,18,0
972,6gdp4FDZNb.png,49,0
973,lU5YngVVgj.png,50,1
